GAME_ID,COMMENCE_TIME,DATE,HOME_TEAM,AWAY_TEAM,BOOK,MARKET,MARKET_FAMILY,SIDE,ALT_FLAG,PLAYER_NAME,LINE,ODDS,HAS_FEATURES,PLAYER_TYPE,ENTITY_ID,batting_order,TEAM,OPP,OPP_PITCHER_ID,OPP_PITCHER_NAME,HOME_PROBABLE_PITCHER_ID,AWAY_PROBABLE_PITCHER_ID,HOME_PROBABLE_PITCHER_NAME,AWAY_PROBABLE_PITCHER_NAME,MERGE_PITCHER_ID,HRR_R5,TB_R5,H_R5,BB_R5,K_R5,HR_R5,SB_R5,PA_R5,AB_R5,HBP_R5,SF_R5,AVG_R5,OBP_R5,SLG_R5,OPS_R5,BB_RATE_R5,H_RATE_R5,TB_PER_PA_R5,HRR_PER_PA_R5,HRR_R10,TB_R10,H_R10,BB_R10,K_R10,HR_R10,SB_R10,PA_R10,AB_R10,HBP_R10,SF_R10,AVG_R10,OBP_R10,SLG_R10,OPS_R10,BB_RATE_R10,H_RATE_R10,TB_PER_PA_R10,HRR_PER_PA_R10,HRR_R15,TB_R15,H_R15,BB_R15,K_R15,HR_R15,SB_R15,PA_R15,AB_R15,HBP_R15,SF_R15,AVG_R15,OBP_R15,SLG_R15,OPS_R15,BB_RATE_R15,H_RATE_R15,TB_PER_PA_R15,HRR_PER_PA_R15,IP_R5,PITCHES_R5,HR_ALLOWED_R5,H_ALLOWED_R5,ER_R5,K_PER_IP_R5,PITCHES_PER_IP_R5,ERA_R5,WHIP_R5,K_PER_9_R5,BB_PER_9_R5,HR_PER_9_R5,IP_R10,PITCHES_R10,HR_ALLOWED_R10,H_ALLOWED_R10,ER_R10,K_PER_IP_R10,PITCHES_PER_IP_R10,ERA_R10,WHIP_R10,K_PER_9_R10,BB_PER_9_R10,HR_PER_9_R10,IP_R15,PITCHES_R15,HR_ALLOWED_R15,H_ALLOWED_R15,ER_R15,K_PER_IP_R15,PITCHES_PER_IP_R15,ERA_R15,WHIP_R15,K_PER_9_R15,BB_PER_9_R15,HR_PER_9_R15,PARK_FACTOR,ELEVATION_FT,WIND_SCALAR,bvp_pa,bvp_ab,bvp_hits,bvp_hr,bvp_bb,bvp_so,bvp_tb,bvp_bbe,bvp_avg,bvp_slg,bvp_hr_rate_ab,bvp_bb_rate,bvp_so_rate,bvp_confidence_weight,bvp_matchup_score
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Owen Caissie,4.5,1240,1,BATTER,683357.0,,miami marlins,washington nationals,663992,,663992,669199,,,663992,1.2,1.0,0.8,0.2,1.2,0.0,0.0,2.4,2.2,0.0,0.0,0.3636363636363636,0.4166666666666666,0.4545454545454545,0.8712121212121211,0.0833333333333333,0.3333333333333333,0.4166666666666667,0.5,0.8,0.6,0.5,0.2,1.1,0.0,0.1,2.5,2.2,0.1,0.0,0.2272727272727272,0.3199999999999999,0.2727272727272727,0.5927272727272725,0.08,0.2,0.24,0.32,0.9333333333333332,0.6,0.4666666666666667,0.2,1.1333333333333333,0.0,0.0666666666666666,2.7333333333333334,2.4,0.0666666666666666,0.0666666666666666,0.1944444444444444,0.2682926829268292,0.25,0.5182926829268293,0.073170731707317,0.1707317073170731,0.2195121951219512,0.3414634146341463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Drew Millas,1.5,178,1,BATTER,686452.0,8.0,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.0,0.4,0.4,0.6,0.6,0.0,0.0,3.6,2.6,0.2,0.0,0.1538461538461538,0.3529411764705882,0.1538461538461538,0.5067873303167421,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.9,0.4,0.4,0.3,0.7,0.0,0.0,3.3,2.7,0.1,0.0,0.1481481481481481,0.2580645161290322,0.1481481481481481,0.4062126642771804,0.0909090909090909,0.1212121212121212,0.1212121212121212,0.2727272727272727,0.9333333333333332,0.6,0.4666666666666667,0.2,0.6666666666666666,0.0,0.0,3.1333333333333333,2.7333333333333334,0.0666666666666666,0.0,0.1707317073170731,0.2444444444444444,0.2195121951219512,0.4639566395663956,0.0638297872340425,0.1489361702127659,0.1914893617021276,0.2978723404255319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Drew Millas,2.5,415,1,BATTER,686452.0,8.0,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.0,0.4,0.4,0.6,0.6,0.0,0.0,3.6,2.6,0.2,0.0,0.1538461538461538,0.3529411764705882,0.1538461538461538,0.5067873303167421,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.9,0.4,0.4,0.3,0.7,0.0,0.0,3.3,2.7,0.1,0.0,0.1481481481481481,0.2580645161290322,0.1481481481481481,0.4062126642771804,0.0909090909090909,0.1212121212121212,0.1212121212121212,0.2727272727272727,0.9333333333333332,0.6,0.4666666666666667,0.2,0.6666666666666666,0.0,0.0,3.1333333333333333,2.7333333333333334,0.0666666666666666,0.0,0.1707317073170731,0.2444444444444444,0.2195121951219512,0.4639566395663956,0.0638297872340425,0.1489361702127659,0.1914893617021276,0.2978723404255319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Drew Millas,3.5,680,1,BATTER,686452.0,8.0,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.0,0.4,0.4,0.6,0.6,0.0,0.0,3.6,2.6,0.2,0.0,0.1538461538461538,0.3529411764705882,0.1538461538461538,0.5067873303167421,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.9,0.4,0.4,0.3,0.7,0.0,0.0,3.3,2.7,0.1,0.0,0.1481481481481481,0.2580645161290322,0.1481481481481481,0.4062126642771804,0.0909090909090909,0.1212121212121212,0.1212121212121212,0.2727272727272727,0.9333333333333332,0.6,0.4666666666666667,0.2,0.6666666666666666,0.0,0.0,3.1333333333333333,2.7333333333333334,0.0666666666666666,0.0,0.1707317073170731,0.2444444444444444,0.2195121951219512,0.4639566395663956,0.0638297872340425,0.1489361702127659,0.1914893617021276,0.2978723404255319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Jorbit Vivas,1.5,186,1,BATTER,678391.0,,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.0,1.0,0.6,0.4,0.6,0.0,0.0,3.6,3.0,0.0,0.2,0.1999999999999999,0.2777777777777778,0.3333333333333333,0.6111111111111112,0.1111111111111111,0.1666666666666666,0.2777777777777778,0.2777777777777778,0.7,0.6,0.4,0.2,0.7,0.0,0.0,3.2,2.9,0.0,0.1,0.1379310344827586,0.1875,0.2068965517241379,0.3943965517241379,0.0625,0.125,0.1874999999999999,0.2187499999999999,0.7333333333333333,0.6,0.4666666666666667,0.1333333333333333,0.6,0.0,0.0,2.933333333333333,2.7333333333333334,0.0,0.0666666666666666,0.1707317073170731,0.2045454545454545,0.2195121951219512,0.4240576496674058,0.0454545454545454,0.1590909090909091,0.2045454545454545,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Jorbit Vivas,2.5,427,1,BATTER,678391.0,,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.0,1.0,0.6,0.4,0.6,0.0,0.0,3.6,3.0,0.0,0.2,0.1999999999999999,0.2777777777777778,0.3333333333333333,0.6111111111111112,0.1111111111111111,0.1666666666666666,0.2777777777777778,0.2777777777777778,0.7,0.6,0.4,0.2,0.7,0.0,0.0,3.2,2.9,0.0,0.1,0.1379310344827586,0.1875,0.2068965517241379,0.3943965517241379,0.0625,0.125,0.1874999999999999,0.2187499999999999,0.7333333333333333,0.6,0.4666666666666667,0.1333333333333333,0.6,0.0,0.0,2.933333333333333,2.7333333333333334,0.0,0.0666666666666666,0.1707317073170731,0.2045454545454545,0.2195121951219512,0.4240576496674058,0.0454545454545454,0.1590909090909091,0.2045454545454545,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Jorbit Vivas,3.5,690,1,BATTER,678391.0,,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.0,1.0,0.6,0.4,0.6,0.0,0.0,3.6,3.0,0.0,0.2,0.1999999999999999,0.2777777777777778,0.3333333333333333,0.6111111111111112,0.1111111111111111,0.1666666666666666,0.2777777777777778,0.2777777777777778,0.7,0.6,0.4,0.2,0.7,0.0,0.0,3.2,2.9,0.0,0.1,0.1379310344827586,0.1875,0.2068965517241379,0.3943965517241379,0.0625,0.125,0.1874999999999999,0.2187499999999999,0.7333333333333333,0.6,0.4666666666666667,0.1333333333333333,0.6,0.0,0.0,2.933333333333333,2.7333333333333334,0.0,0.0666666666666666,0.1707317073170731,0.2045454545454545,0.2195121951219512,0.4240576496674058,0.0454545454545454,0.1590909090909091,0.2045454545454545,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Jakob Marsee,1.5,159,1,BATTER,805300.0,3.0,miami marlins,washington nationals,663992,,663992,669199,,,663992,1.0,0.2,0.2,0.6,0.8,0.0,0.0,3.6,2.4,0.6,0.0,0.0833333333333333,0.3888888888888888,0.0833333333333333,0.4722222222222222,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.2777777777777778,0.9,0.4,0.4,0.6,1.5,0.0,0.0,4.2,3.3,0.3,0.0,0.1212121212121212,0.3095238095238095,0.1212121212121212,0.4307359307359307,0.1428571428571428,0.0952380952380952,0.0952380952380952,0.2142857142857142,1.0666666666666669,0.6666666666666666,0.5333333333333333,0.5333333333333333,1.4666666666666666,0.0,0.0666666666666666,4.266666666666667,3.466666666666667,0.2,0.0,0.1538461538461538,0.3015873015873015,0.1923076923076923,0.4938949938949938,0.125,0.125,0.15625,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Jakob Marsee,2.5,385,1,BATTER,805300.0,3.0,miami marlins,washington nationals,663992,,663992,669199,,,663992,1.0,0.2,0.2,0.6,0.8,0.0,0.0,3.6,2.4,0.6,0.0,0.0833333333333333,0.3888888888888888,0.0833333333333333,0.4722222222222222,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.2777777777777778,0.9,0.4,0.4,0.6,1.5,0.0,0.0,4.2,3.3,0.3,0.0,0.1212121212121212,0.3095238095238095,0.1212121212121212,0.4307359307359307,0.1428571428571428,0.0952380952380952,0.0952380952380952,0.2142857142857142,1.0666666666666669,0.6666666666666666,0.5333333333333333,0.5333333333333333,1.4666666666666666,0.0,0.0666666666666666,4.266666666666667,3.466666666666667,0.2,0.0,0.1538461538461538,0.3015873015873015,0.1923076923076923,0.4938949938949938,0.125,0.125,0.15625,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Jakob Marsee,3.5,700,1,BATTER,805300.0,3.0,miami marlins,washington nationals,663992,,663992,669199,,,663992,1.0,0.2,0.2,0.6,0.8,0.0,0.0,3.6,2.4,0.6,0.0,0.0833333333333333,0.3888888888888888,0.0833333333333333,0.4722222222222222,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.2777777777777778,0.9,0.4,0.4,0.6,1.5,0.0,0.0,4.2,3.3,0.3,0.0,0.1212121212121212,0.3095238095238095,0.1212121212121212,0.4307359307359307,0.1428571428571428,0.0952380952380952,0.0952380952380952,0.2142857142857142,1.0666666666666669,0.6666666666666666,0.5333333333333333,0.5333333333333333,1.4666666666666666,0.0,0.0666666666666666,4.266666666666667,3.466666666666667,0.2,0.0,0.1538461538461538,0.3015873015873015,0.1923076923076923,0.4938949938949938,0.125,0.125,0.15625,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Joe Mack,1.5,198,1,BATTER,691788.0,,miami marlins,washington nationals,663992,,663992,669199,,,663992,2.2,0.8,0.8,0.2,1.2,0.0,0.0,3.8,3.4,0.0,0.0,0.2352941176470588,0.2777777777777778,0.2352941176470588,0.5130718954248367,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.5789473684210527,2.2,0.8,0.8,0.2,1.2,0.0,0.0,3.8,3.4,0.0,0.0,0.2352941176470588,0.2777777777777778,0.2352941176470588,0.5130718954248367,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.5789473684210527,2.2,0.8,0.8,0.2,1.2,0.0,0.0,3.8,3.4,0.0,0.0,0.2352941176470588,0.2777777777777778,0.2352941176470588,0.5130718954248367,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.5789473684210527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Joe Mack,2.5,478,1,BATTER,691788.0,,miami marlins,washington nationals,663992,,663992,669199,,,663992,2.2,0.8,0.8,0.2,1.2,0.0,0.0,3.8,3.4,0.0,0.0,0.2352941176470588,0.2777777777777778,0.2352941176470588,0.5130718954248367,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.5789473684210527,2.2,0.8,0.8,0.2,1.2,0.0,0.0,3.8,3.4,0.0,0.0,0.2352941176470588,0.2777777777777778,0.2352941176470588,0.5130718954248367,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.5789473684210527,2.2,0.8,0.8,0.2,1.2,0.0,0.0,3.8,3.4,0.0,0.0,0.2352941176470588,0.2777777777777778,0.2352941176470588,0.5130718954248367,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.5789473684210527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Joe Mack,3.5,790,1,BATTER,691788.0,,miami marlins,washington nationals,663992,,663992,669199,,,663992,2.2,0.8,0.8,0.2,1.2,0.0,0.0,3.8,3.4,0.0,0.0,0.2352941176470588,0.2777777777777778,0.2352941176470588,0.5130718954248367,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.5789473684210527,2.2,0.8,0.8,0.2,1.2,0.0,0.0,3.8,3.4,0.0,0.0,0.2352941176470588,0.2777777777777778,0.2352941176470588,0.5130718954248367,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.5789473684210527,2.2,0.8,0.8,0.2,1.2,0.0,0.0,3.8,3.4,0.0,0.0,0.2352941176470588,0.2777777777777778,0.2352941176470588,0.5130718954248367,0.0526315789473684,0.2105263157894737,0.2105263157894737,0.5789473684210527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Jacob Young,1.5,195,1,BATTER,696285.0,9.0,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.8,2.0,0.6,0.2,0.6,0.4,0.2,3.2,2.8,0.2,0.0,0.2142857142857143,0.3125,0.7142857142857143,1.0267857142857144,0.0625,0.1874999999999999,0.625,0.5625,1.3,1.3,0.6,0.1,1.0,0.2,0.1,3.5,3.3,0.1,0.0,0.1818181818181818,0.2285714285714285,0.393939393939394,0.6225108225108226,0.0285714285714285,0.1714285714285714,0.3714285714285714,0.3714285714285714,1.2666666666666666,1.1333333333333333,0.6,0.2,1.0,0.1333333333333333,0.0666666666666666,3.6,3.333333333333333,0.0666666666666666,0.0,0.18,0.2407407407407407,0.3399999999999999,0.5807407407407407,0.0555555555555555,0.1666666666666666,0.3148148148148148,0.3518518518518518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0.1,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Jacob Young,2.5,479,1,BATTER,696285.0,9.0,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.8,2.0,0.6,0.2,0.6,0.4,0.2,3.2,2.8,0.2,0.0,0.2142857142857143,0.3125,0.7142857142857143,1.0267857142857144,0.0625,0.1874999999999999,0.625,0.5625,1.3,1.3,0.6,0.1,1.0,0.2,0.1,3.5,3.3,0.1,0.0,0.1818181818181818,0.2285714285714285,0.393939393939394,0.6225108225108226,0.0285714285714285,0.1714285714285714,0.3714285714285714,0.3714285714285714,1.2666666666666666,1.1333333333333333,0.6,0.2,1.0,0.1333333333333333,0.0666666666666666,3.6,3.333333333333333,0.0666666666666666,0.0,0.18,0.2407407407407407,0.3399999999999999,0.5807407407407407,0.0555555555555555,0.1666666666666666,0.3148148148148148,0.3518518518518518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0.1,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_total_bases_alternate,TB,Over,1,Jacob Young,3.5,880,1,BATTER,696285.0,9.0,washington nationals,miami marlins,669199,,663992,669199,,,669199,1.8,2.0,0.6,0.2,0.6,0.4,0.2,3.2,2.8,0.2,0.0,0.2142857142857143,0.3125,0.7142857142857143,1.0267857142857144,0.0625,0.1874999999999999,0.625,0.5625,1.3,1.3,0.6,0.1,1.0,0.2,0.1,3.5,3.3,0.1,0.0,0.1818181818181818,0.2285714285714285,0.393939393939394,0.6225108225108226,0.0285714285714285,0.1714285714285714,0.3714285714285714,0.3714285714285714,1.2666666666666666,1.1333333333333333,0.6,0.2,1.0,0.1333333333333333,0.0666666666666666,3.6,3.333333333333333,0.0666666666666666,0.0,0.18,0.2407407407407407,0.3399999999999999,0.5807407407407407,0.0555555555555555,0.1666666666666666,0.3148148148148148,0.3518518518518518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0.1,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,James Wood,0.5,-149,1,BATTER,695578.0,1.0,washington nationals,miami marlins,669199,,663992,669199,,,669199,3.4,2.6,1.2,0.4,0.8,0.4,0.2,4.2,3.8,0.0,0.0,0.3157894736842105,0.3809523809523809,0.6842105263157895,1.0651629072681703,0.0952380952380952,0.2857142857142857,0.6190476190476191,0.8095238095238094,2.7,2.1,1.2,0.3,1.2,0.2,0.1,4.4,4.1,0.0,0.0,0.2926829268292683,0.3409090909090909,0.5121951219512195,0.8531042128603105,0.0681818181818181,0.2727272727272727,0.4772727272727272,0.6136363636363636,2.466666666666667,1.6666666666666667,1.0,0.5333333333333333,1.4,0.1333333333333333,0.1333333333333333,4.466666666666667,3.933333333333333,0.0,0.0,0.2542372881355932,0.3432835820895522,0.423728813559322,0.7670123956488744,0.1194029850746268,0.2238805970149253,0.373134328358209,0.5522388059701493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Heriberto Hernandez,0.5,131,1,BATTER,681715.0,5.0,miami marlins,washington nationals,663992,,663992,669199,,,663992,1.4,1.2,0.6,0.0,0.8,0.2,0.4,2.6,2.4,0.0,0.2,0.25,0.2307692307692307,0.5,0.7307692307692307,0.0,0.2307692307692307,0.4615384615384615,0.5384615384615384,1.3,0.9,0.6,0.1,0.5,0.1,0.2,2.7,2.4,0.1,0.1,0.25,0.2962962962962963,0.375,0.6712962962962963,0.037037037037037,0.2222222222222222,0.3333333333333333,0.4814814814814814,1.2,0.7333333333333333,0.5333333333333333,0.2666666666666666,0.7333333333333333,0.0666666666666666,0.2,3.066666666666667,2.6666666666666665,0.0666666666666666,0.0666666666666666,0.2,0.2826086956521739,0.275,0.557608695652174,0.0869565217391304,0.1739130434782608,0.2391304347826086,0.3913043478260869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,,,,,,,,,,,,,,,
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Kyle Stowers,0.5,140,1,BATTER,669065.0,,miami marlins,washington nationals,663992,,663992,669199,,,663992,2.4,2.0,1.0,0.4,1.2,0.2,0.0,4.2,3.6,0.0,0.0,0.2777777777777778,0.35,0.5555555555555556,0.9055555555555556,0.0952380952380952,0.238095238095238,0.4761904761904761,0.5714285714285714,1.9,1.4,0.9,0.4,1.3,0.1,0.0,4.2,3.7,0.0,0.0,0.2432432432432432,0.3170731707317072,0.3783783783783783,0.6954515491100857,0.0952380952380952,0.2142857142857142,0.3333333333333333,0.4523809523809523,1.4666666666666666,1.0666666666666669,0.7333333333333333,0.4666666666666667,1.2,0.0666666666666666,0.0,4.333333333333333,3.8,0.0,0.0,0.1929824561403508,0.28125,0.2807017543859649,0.5619517543859649,0.1076923076923077,0.1692307692307692,0.2461538461538461,0.3384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.1,0.1149999999999999
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,Liam Hicks,0.5,151,1,BATTER,689414.0,,miami marlins,washington nationals,663992,,663992,669199,,,663992,1.0,1.0,0.4,0.6,0.8,0.2,0.0,3.6,3.0,0.0,0.0,0.1333333333333333,0.2777777777777778,0.3333333333333333,0.6111111111111112,0.1666666666666666,0.1111111111111111,0.2777777777777778,0.2777777777777778,1.9,1.6,0.9,0.5,0.7,0.2,0.0,4.0,3.3,0.1,0.1,0.2727272727272727,0.375,0.4848484848484849,0.8598484848484849,0.125,0.225,0.4,0.475,2.2666666666666666,1.9333333333333331,0.8666666666666667,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.0,3.8,3.1333333333333333,0.0666666666666666,0.1333333333333333,0.2765957446808511,0.368421052631579,0.6170212765957447,0.9854423292273236,0.1228070175438596,0.2280701754385965,0.5087719298245614,0.5964912280701754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0.1,0.0
7b042ea490ee94f3a5fae88a241e0c70,2026-06-02T22:45:00Z,2026-06-02,Washington Nationals,Miami Marlins,draftkings,batter_walks,BB,Over,0,CJ Abrams,0.5,153,1,BATTER,682928.0,5.0,washington nationals,miami marlins,669199,,663992,669199,,,669199,3.0,2.4,1.4,0.2,0.2,0.2,0.2,4.0,3.4,0.4,0.0,0.4117647058823529,0.5,0.7058823529411765,1.2058823529411766,0.05,0.35,0.6,0.75,2.7,1.8,1.2,0.3,0.8,0.1,0.3,4.3,3.7,0.2,0.1,0.3243243243243243,0.3953488372093023,0.4864864864864864,0.8818353236957888,0.0697674418604651,0.2790697674418604,0.4186046511627907,0.6279069767441862,2.6666666666666665,1.8666666666666667,1.2,0.3333333333333333,0.8,0.1333333333333333,0.2,4.066666666666666,3.466666666666667,0.1333333333333333,0.1333333333333333,0.3461538461538461,0.4098360655737704,0.5384615384615384,0.9482976040353088,0.081967213114754,0.2950819672131147,0.4590163934426229,0.6557377049180327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,25,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
