GAME_ID,COMMENCE_TIME,DATE,HOME_TEAM,AWAY_TEAM,BOOK,MARKET,MARKET_FAMILY,SIDE,ALT_FLAG,PLAYER_NAME,LINE,ODDS,HAS_FEATURES,PLAYER_TYPE,ENTITY_ID,batting_order,TEAM,OPP,OPP_PITCHER_ID,OPP_PITCHER_NAME,HOME_PROBABLE_PITCHER_ID,AWAY_PROBABLE_PITCHER_ID,HOME_PROBABLE_PITCHER_NAME,AWAY_PROBABLE_PITCHER_NAME,MERGE_PITCHER_ID,HRR_R5,TB_R5,H_R5,BB_R5,K_R5,HR_R5,SB_R5,PA_R5,AB_R5,HBP_R5,SF_R5,AVG_R5,OBP_R5,SLG_R5,OPS_R5,BB_RATE_R5,H_RATE_R5,TB_PER_PA_R5,HRR_PER_PA_R5,HRR_R10,TB_R10,H_R10,BB_R10,K_R10,HR_R10,SB_R10,PA_R10,AB_R10,HBP_R10,SF_R10,AVG_R10,OBP_R10,SLG_R10,OPS_R10,BB_RATE_R10,H_RATE_R10,TB_PER_PA_R10,HRR_PER_PA_R10,HRR_R15,TB_R15,H_R15,BB_R15,K_R15,HR_R15,SB_R15,PA_R15,AB_R15,HBP_R15,SF_R15,AVG_R15,OBP_R15,SLG_R15,OPS_R15,BB_RATE_R15,H_RATE_R15,TB_PER_PA_R15,HRR_PER_PA_R15,IP_R5,PITCHES_R5,HR_ALLOWED_R5,H_ALLOWED_R5,ER_R5,K_PER_IP_R5,PITCHES_PER_IP_R5,ERA_R5,WHIP_R5,K_PER_9_R5,BB_PER_9_R5,HR_PER_9_R5,IP_R10,PITCHES_R10,HR_ALLOWED_R10,H_ALLOWED_R10,ER_R10,K_PER_IP_R10,PITCHES_PER_IP_R10,ERA_R10,WHIP_R10,K_PER_9_R10,BB_PER_9_R10,HR_PER_9_R10,IP_R15,PITCHES_R15,HR_ALLOWED_R15,H_ALLOWED_R15,ER_R15,K_PER_IP_R15,PITCHES_PER_IP_R15,ERA_R15,WHIP_R15,K_PER_9_R15,BB_PER_9_R15,HR_PER_9_R15,PARK_FACTOR,ELEVATION_FT,WIND_SCALAR,bvp_pa,bvp_ab,bvp_hits,bvp_hr,bvp_bb,bvp_so,bvp_tb,bvp_bbe,bvp_avg,bvp_slg,bvp_hr_rate_ab,bvp_bb_rate,bvp_so_rate,bvp_confidence_weight,bvp_matchup_score,BOOK_PROB,MODEL_PROB_RAW,MODEL_PROB_CAL,MODEL_PROB_ADJ,MODEL_PROB_FINAL,EDGE,IS_RANK_ELIGIBLE,IS_BETWORTHY,LINE_TYPE,CONFIDENCE_TIER,TEMPLATE_MODEL_USED
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Adolis Garcia,2.5,367,1,BATTER,666969.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,0.2,0.0,0.0,0.2,1.4,0.0,0.2,3.4,3.0,0.0,0.2,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.8,0.5,0.5,0.2,1.1,0.0,0.1,3.8,3.4,0.0,0.2,0.1470588235294117,0.1842105263157894,0.1470588235294117,0.3312693498452012,0.0526315789473684,0.131578947368421,0.131578947368421,0.2105263157894737,1.4,0.9333333333333332,0.7333333333333333,0.2666666666666666,1.0666666666666669,0.0,0.0666666666666666,4.066666666666666,3.6666666666666665,0.0,0.1333333333333333,0.1999999999999999,0.2459016393442623,0.2545454545454546,0.5004470938897169,0.0655737704918032,0.180327868852459,0.2295081967213114,0.3442622950819672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.21413276231263384,0.2605758042145221,0.2605758042145221,0.2605758042145221,0.2605758042145221,0.04644304190188825,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Adolis Garcia,3.5,481,1,BATTER,666969.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,0.2,0.0,0.0,0.2,1.4,0.0,0.2,3.4,3.0,0.0,0.2,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.8,0.5,0.5,0.2,1.1,0.0,0.1,3.8,3.4,0.0,0.2,0.1470588235294117,0.1842105263157894,0.1470588235294117,0.3312693498452012,0.0526315789473684,0.131578947368421,0.131578947368421,0.2105263157894737,1.4,0.9333333333333332,0.7333333333333333,0.2666666666666666,1.0666666666666669,0.0,0.0666666666666666,4.066666666666666,3.6666666666666665,0.0,0.1333333333333333,0.1999999999999999,0.2459016393442623,0.2545454545454546,0.5004470938897169,0.0655737704918032,0.180327868852459,0.2295081967213114,0.3442622950819672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.1721170395869191,0.22507187353309344,0.22507187353309344,0.22507187353309344,0.22507187353309344,0.05295483394617434,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Adolis Garcia,4.5,1160,1,BATTER,666969.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,0.2,0.0,0.0,0.2,1.4,0.0,0.2,3.4,3.0,0.0,0.2,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.8,0.5,0.5,0.2,1.1,0.0,0.1,3.8,3.4,0.0,0.2,0.1470588235294117,0.1842105263157894,0.1470588235294117,0.3312693498452012,0.0526315789473684,0.131578947368421,0.131578947368421,0.2105263157894737,1.4,0.9333333333333332,0.7333333333333333,0.2666666666666666,1.0666666666666669,0.0,0.0666666666666666,4.066666666666666,3.6666666666666665,0.0,0.1333333333333333,0.1999999999999999,0.2459016393442623,0.2545454545454546,0.5004470938897169,0.0655737704918032,0.180327868852459,0.2295081967213114,0.3442622950819672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.07936507936507936,0.20188388347763353,0.20188388347763353,0.20188388347763353,0.20188388347763353,0.12251880411255417,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Sung-Mun Song,1.5,201,1,BATTER,823550.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,3.0,1.5,1.0,0.5,0.0,0.0,0.5,3.5,3.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.5,0.9285714285714286,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.8571428571428571,3.0,1.5,1.0,0.5,0.0,0.0,0.5,3.5,3.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.5,0.9285714285714286,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.8571428571428571,3.0,1.5,1.0,0.5,0.0,0.0,0.5,3.5,3.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.5,0.9285714285714286,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.33222591362126247,0.3814469181286358,0.3814469181286358,0.3814469181286358,0.3814469181286358,0.04922100450737332,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Sung-Mun Song,2.5,436,1,BATTER,823550.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,3.0,1.5,1.0,0.5,0.0,0.0,0.5,3.5,3.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.5,0.9285714285714286,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.8571428571428571,3.0,1.5,1.0,0.5,0.0,0.0,0.5,3.5,3.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.5,0.9285714285714286,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.8571428571428571,3.0,1.5,1.0,0.5,0.0,0.0,0.5,3.5,3.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.5,0.9285714285714286,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.1865671641791045,0.3200322307680963,0.3200322307680963,0.3200322307680963,0.3200322307680963,0.1334650665889918,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Sung-Mun Song,3.5,640,1,BATTER,823550.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,3.0,1.5,1.0,0.5,0.0,0.0,0.5,3.5,3.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.5,0.9285714285714286,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.8571428571428571,3.0,1.5,1.0,0.5,0.0,0.0,0.5,3.5,3.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.5,0.9285714285714286,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.8571428571428571,3.0,1.5,1.0,0.5,0.0,0.0,0.5,3.5,3.0,0.0,0.0,0.3333333333333333,0.4285714285714285,0.5,0.9285714285714286,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.13513513513513514,0.28217422350710397,0.28217422350710397,0.28217422350710397,0.28217422350710397,0.14703908837196883,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Justin Crawford,1.5,177,1,BATTER,702222.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,0.8,0.8,0.6,0.0,0.6,0.0,0.2,3.0,3.0,0.0,0.0,0.1999999999999999,0.1999999999999999,0.2666666666666666,0.4666666666666667,0.0,0.1999999999999999,0.2666666666666666,0.2666666666666666,1.5,1.3,1.0,0.1,0.6,0.0,0.2,3.4,3.3,0.0,0.0,0.303030303030303,0.3235294117647059,0.393939393939394,0.7174688057040999,0.0294117647058823,0.2941176470588235,0.3823529411764706,0.4411764705882353,1.3333333333333333,1.2,0.8666666666666667,0.0666666666666666,0.7333333333333333,0.0,0.2,3.733333333333333,3.6666666666666665,0.0,0.0,0.2363636363636364,0.25,0.3272727272727272,0.5772727272727273,0.0178571428571428,0.2321428571428571,0.3214285714285714,0.3571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.36101083032490977,0.3568387994784607,0.3568387994784607,0.3568387994784607,0.3568387994784607,-0.004172030846449071,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Justin Crawford,2.5,436,1,BATTER,702222.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,0.8,0.8,0.6,0.0,0.6,0.0,0.2,3.0,3.0,0.0,0.0,0.1999999999999999,0.1999999999999999,0.2666666666666666,0.4666666666666667,0.0,0.1999999999999999,0.2666666666666666,0.2666666666666666,1.5,1.3,1.0,0.1,0.6,0.0,0.2,3.4,3.3,0.0,0.0,0.303030303030303,0.3235294117647059,0.393939393939394,0.7174688057040999,0.0294117647058823,0.2941176470588235,0.3823529411764706,0.4411764705882353,1.3333333333333333,1.2,0.8666666666666667,0.0666666666666666,0.7333333333333333,0.0,0.2,3.733333333333333,3.6666666666666665,0.0,0.0,0.2363636363636364,0.25,0.3272727272727272,0.5772727272727273,0.0178571428571428,0.2321428571428571,0.3214285714285714,0.3571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.1865671641791045,0.28822788294200935,0.28822788294200935,0.28822788294200935,0.28822788294200935,0.10166071876290486,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Justin Crawford,3.5,750,1,BATTER,702222.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,0.8,0.8,0.6,0.0,0.6,0.0,0.2,3.0,3.0,0.0,0.0,0.1999999999999999,0.1999999999999999,0.2666666666666666,0.4666666666666667,0.0,0.1999999999999999,0.2666666666666666,0.2666666666666666,1.5,1.3,1.0,0.1,0.6,0.0,0.2,3.4,3.3,0.0,0.0,0.303030303030303,0.3235294117647059,0.393939393939394,0.7174688057040999,0.0294117647058823,0.2941176470588235,0.3823529411764706,0.4411764705882353,1.3333333333333333,1.2,0.8666666666666667,0.0666666666666666,0.7333333333333333,0.0,0.2,3.733333333333333,3.6666666666666665,0.0,0.0,0.2363636363636364,0.25,0.3272727272727272,0.5772727272727273,0.0178571428571428,0.2321428571428571,0.3214285714285714,0.3571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.11764705882352941,0.24599785660311563,0.24599785660311563,0.24599785660311563,0.24599785660311563,0.12835079777958622,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Garrett Stubbs,1.5,242,1,BATTER,596117.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,1.2,0.8,0.8,0.2,0.4,0.0,0.0,3.4,3.0,0.0,0.2,0.2666666666666666,0.2941176470588235,0.2666666666666666,0.5607843137254902,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.3529411764705882,1.2,0.8,0.8,0.2,0.4,0.0,0.0,3.4,3.0,0.0,0.2,0.2666666666666666,0.2941176470588235,0.2666666666666666,0.5607843137254902,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.3529411764705882,1.2,0.8,0.8,0.2,0.4,0.0,0.0,3.4,3.0,0.0,0.2,0.2666666666666666,0.2941176470588235,0.2666666666666666,0.5607843137254902,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.29239766081871343,0.31343550710191165,0.31343550710191165,0.31343550710191165,0.31343550710191165,0.021037846283198214,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Garrett Stubbs,2.5,518,1,BATTER,596117.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,1.2,0.8,0.8,0.2,0.4,0.0,0.0,3.4,3.0,0.0,0.2,0.2666666666666666,0.2941176470588235,0.2666666666666666,0.5607843137254902,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.3529411764705882,1.2,0.8,0.8,0.2,0.4,0.0,0.0,3.4,3.0,0.0,0.2,0.2666666666666666,0.2941176470588235,0.2666666666666666,0.5607843137254902,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.3529411764705882,1.2,0.8,0.8,0.2,0.4,0.0,0.0,3.4,3.0,0.0,0.2,0.2666666666666666,0.2941176470588235,0.2666666666666666,0.5607843137254902,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.16181229773462782,0.25578916633089016,0.25578916633089016,0.25578916633089016,0.25578916633089016,0.09397686859626234,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Garrett Stubbs,3.5,780,1,BATTER,596117.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,1.2,0.8,0.8,0.2,0.4,0.0,0.0,3.4,3.0,0.0,0.2,0.2666666666666666,0.2941176470588235,0.2666666666666666,0.5607843137254902,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.3529411764705882,1.2,0.8,0.8,0.2,0.4,0.0,0.0,3.4,3.0,0.0,0.2,0.2666666666666666,0.2941176470588235,0.2666666666666666,0.5607843137254902,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.3529411764705882,1.2,0.8,0.8,0.2,0.4,0.0,0.0,3.4,3.0,0.0,0.2,0.2666666666666666,0.2941176470588235,0.2666666666666666,0.5607843137254902,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.11363636363636363,0.21874518280632416,0.21874518280632416,0.21874518280632416,0.21874518280632416,0.10510881916996052,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Freddy Fermin,1.5,245,1,BATTER,666023.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,2.8,2.4,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.4,0.3,0.2,0.4,0.8,0.0,0.0,3.4,2.9,0.0,0.1,0.0689655172413793,0.1764705882352941,0.1034482758620689,0.2799188640973631,0.1176470588235294,0.0588235294117647,0.088235294117647,0.1176470588235294,0.8666666666666667,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.6,0.0,0.0,3.533333333333333,2.7333333333333334,0.1333333333333333,0.1333333333333333,0.1219512195121951,0.2830188679245283,0.1707317073170731,0.4537505752416014,0.1509433962264151,0.0943396226415094,0.1320754716981132,0.2452830188679245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.2898550724637681,0.3045063817523057,0.3045063817523057,0.3045063817523057,0.3045063817523057,0.014651309288537584,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Freddy Fermin,2.5,553,1,BATTER,666023.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,2.8,2.4,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.4,0.3,0.2,0.4,0.8,0.0,0.0,3.4,2.9,0.0,0.1,0.0689655172413793,0.1764705882352941,0.1034482758620689,0.2799188640973631,0.1176470588235294,0.0588235294117647,0.088235294117647,0.1176470588235294,0.8666666666666667,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.6,0.0,0.0,3.533333333333333,2.7333333333333334,0.1333333333333333,0.1333333333333333,0.1219512195121951,0.2830188679245283,0.1707317073170731,0.4537505752416014,0.1509433962264151,0.0943396226415094,0.1320754716981132,0.2452830188679245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.15313935681470137,0.245327452840039,0.245327452840039,0.245327452840039,0.245327452840039,0.09218809602533765,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_total_bases_alternate,TB,Over,1,Freddy Fermin,3.5,860,1,BATTER,666023.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,2.8,2.4,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.4,0.3,0.2,0.4,0.8,0.0,0.0,3.4,2.9,0.0,0.1,0.0689655172413793,0.1764705882352941,0.1034482758620689,0.2799188640973631,0.1176470588235294,0.0588235294117647,0.088235294117647,0.1176470588235294,0.8666666666666667,0.4666666666666667,0.3333333333333333,0.5333333333333333,0.6,0.0,0.0,3.533333333333333,2.7333333333333334,0.1333333333333333,0.1333333333333333,0.1219512195121951,0.2830188679245283,0.1707317073170731,0.4537505752416014,0.1509433962264151,0.0943396226415094,0.1320754716981132,0.2452830188679245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,,,,,,,,,,,,,,,,0.10416666666666667,0.20808428030303033,0.20808428030303033,0.20808428030303033,0.20808428030303033,0.10391761363636366,True,False,ALT,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Kyle Schwarber,0.5,-108,1,BATTER,656941.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,1.2,0.8,0.8,0.4,1.4,0.0,0.0,4.6,4.2,0.0,0.0,0.1904761904761904,0.2608695652173913,0.1904761904761904,0.4513457556935817,0.0869565217391304,0.1739130434782609,0.1739130434782609,0.2608695652173913,1.8,1.7,0.9,0.7,1.5,0.2,0.0,4.5,3.8,0.0,0.0,0.2368421052631579,0.3555555555555555,0.4473684210526316,0.8029239766081872,0.1555555555555555,0.2,0.3777777777777777,0.4,1.6,1.6,0.7333333333333333,0.7333333333333333,1.4,0.2,0.0,4.533333333333333,3.8,0.0,0.0,0.1929824561403508,0.3235294117647058,0.4210526315789474,0.7445820433436532,0.1617647058823529,0.1617647058823529,0.3529411764705882,0.3529411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,3.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,0.5,2.0,0.5,0.3333333333333333,0.0,0.3,0.3074999999999999,0.5192307692307693,0.4290555555555555,0.4290555555555555,0.4290555555555555,0.4290555555555555,-0.09017521367521375,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Bryce Harper,0.5,111,1,BATTER,547180.0,,philadelphia phillies,san diego padres,681190.0,,605400,681190.0,,,681190.0,0.4,0.0,0.0,0.4,1.2,0.0,0.2,3.8,3.2,0.0,0.2,0.0,0.1052631578947368,0.0,0.1052631578947368,0.1052631578947368,0.0,0.0,0.1052631578947368,2.0,2.0,0.8,0.5,0.9,0.3,0.2,4.1,3.5,0.0,0.1,0.2285714285714286,0.3170731707317074,0.5714285714285714,0.8885017421602788,0.1219512195121951,0.1951219512195122,0.4878048780487805,0.4878048780487805,2.2,1.7333333333333334,0.8666666666666667,0.6,0.8666666666666667,0.2,0.1333333333333333,4.2,3.466666666666667,0.0,0.1333333333333333,0.25,0.3492063492063492,0.5,0.8492063492063493,0.1428571428571428,0.2063492063492063,0.4126984126984127,0.5238095238095238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3,0.1949999999999999,0.47393364928909953,0.3932783043707214,0.3932783043707214,0.3932783043707214,0.3932783043707214,-0.08065534491837811,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Gavin Sheets,0.5,143,1,BATTER,657757.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,0.4,0.2,0.2,0.4,1.6,0.0,0.0,3.6,3.2,0.0,0.0,0.0625,0.1666666666666666,0.0625,0.2291666666666666,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.5,0.3,0.3,0.3,1.1,0.0,0.1,3.4,3.0,0.1,0.0,0.0999999999999999,0.2058823529411764,0.0999999999999999,0.3058823529411764,0.088235294117647,0.088235294117647,0.088235294117647,0.1470588235294117,1.2,0.8666666666666667,0.4666666666666667,0.2,0.9333333333333332,0.1333333333333333,0.0666666666666666,3.2666666666666666,3.0,0.0666666666666666,0.0,0.1555555555555555,0.2244897959183673,0.2888888888888889,0.5133786848072562,0.0612244897959183,0.1428571428571428,0.2653061224489796,0.3673469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3,0.1149999999999999,0.411522633744856,0.35305144032921815,0.35305144032921815,0.35305144032921815,0.35305144032921815,-0.058471193415637834,True,False,BASE,VOLATILE,True
74f3bd29e00a7932dfcd53369f030251,2026-06-02T22:40:00Z,2026-06-02,Philadelphia Phillies,San Diego Padres,draftkings,batter_walks,BB,Over,0,Jackson Merrill,0.5,151,1,BATTER,701538.0,,san diego padres,philadelphia phillies,605400.0,,605400,681190.0,,,605400.0,1.4,1.4,1.2,0.2,0.4,0.0,0.2,3.2,3.0,0.0,0.0,0.3999999999999999,0.4374999999999999,0.4666666666666666,0.9041666666666666,0.0625,0.3749999999999999,0.4374999999999999,0.4374999999999999,2.1,1.9,1.4,0.2,0.6,0.1,0.3,3.7,3.5,0.0,0.0,0.3999999999999999,0.4324324324324324,0.5428571428571428,0.9752895752895752,0.054054054054054,0.3783783783783783,0.5135135135135135,0.5675675675675675,1.933333333333333,1.4666666666666666,1.1333333333333333,0.2666666666666666,0.9333333333333332,0.0666666666666666,0.2,4.0,3.6666666666666665,0.0,0.0,0.3090909090909091,0.3559322033898305,0.3999999999999999,0.7559322033898305,0.0666666666666666,0.2833333333333333,0.3666666666666666,0.4833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,9,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.398406374501992,0.32319676848162904,0.32319676848162904,0.32319676848162904,0.32319676848162904,-0.07520960602036297,True,False,BASE,VOLATILE,True
